# elem_id ipt_id u_expected
1 1 1.813508326896291e+00
1 2 2.588104996137775e+00
1 3 3.362701665379258e+00
1 4 2.975403330758517e+00
1 5 3.750000000000000e+00
1 6 4.524596669241483e+00
1 7 4.137298334620741e+00
1 8 4.911895003862226e+00
1 9 5.686491673103708e+00
2 1 3.813508326896291e+00
2 2 4.588104996137775e+00
2 3 5.362701665379258e+00
2 4 4.975403330758517e+00
2 5 5.750000000000000e+00
2 6 6.524596669241483e+00
2 7 6.137298334620741e+00
2 8 6.911895003862226e+00
2 9 7.686491673103708e+00
3 1 4.813508326896291e+00
3 2 5.588104996137774e+00
3 3 6.362701665379258e+00
3 4 5.975403330758517e+00
3 5 6.750000000000000e+00
3 6 7.524596669241484e+00
3 7 7.137298334620741e+00
3 8 7.911895003862224e+00
3 9 8.686491673103708e+00
4 1 6.813508326896291e+00
4 2 7.588104996137775e+00
4 3 8.362701665379259e+00
4 4 7.975403330758517e+00
4 5 8.750000000000000e+00
4 6 9.524596669241483e+00
4 7 9.137298334620741e+00
4 8 9.911895003862224e+00
4 9 1.068649167310371e+01
