# elem_id ipt_id u
1 1 1.563508326896291e+00
1 2 2.338104996137775e+00
1 3 3.112701665379258e+00
1 4 2.725403330758517e+00
1 5 3.500000000000000e+00
1 6 4.274596669241483e+00
1 7 3.887298334620742e+00
1 8 4.661895003862226e+00
1 9 5.436491673103708e+00
2 1 3.563508326896291e+00
2 2 4.338104996137774e+00
2 3 5.112701665379257e+00
2 4 4.725403330758516e+00
2 5 5.500000000000000e+00
2 6 6.274596669241483e+00
2 7 5.887298334620741e+00
2 8 6.661895003862225e+00
2 9 7.436491673103707e+00
3 1 4.563508326896291e+00
3 2 5.338104996137774e+00
3 3 6.112701665379259e+00
3 4 5.725403330758516e+00
3 5 6.500000000000000e+00
3 6 7.274596669241483e+00
3 7 6.887298334620740e+00
3 8 7.661895003862225e+00
3 9 8.436491673103706e+00
4 1 6.563508326896291e+00
4 2 7.338104996137774e+00
4 3 8.112701665379257e+00
4 4 7.725403330758516e+00
4 5 8.500000000000000e+00
4 6 9.274596669241483e+00
4 7 8.887298334620739e+00
4 8 9.661895003862224e+00
4 9 1.043649167310371e+01
